sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 6857, 7279, 6983, 2421, 4472, 1862, 1469, 3302, 1243, 2706, 2428, 771, 5050, 679, 7097, 117, 852, 2791, 7279, 4958, 7279, 1922, 2207, 120, 679, 2146, 2159, 5152, 1922, 1920, 816, 6121, 3330, 120, 684, 2791, 7279, 3419, 6310, 6917, 1377, 809, 120, 704, 7623, 2453, 4638, 2451, 3346, 7953, 2552, 679, 1922, 1962, 1391, 120, 6206, 3121, 1587, 722, 120, 852, 5050, 1019, 7092, 2398, 2139, 120, 1377, 2970, 1358, 120, 6205, 7623, 2453, 3419, 6310, 6963, 2523, 1962, 120, 852, 1391, 4638, 1456, 6887, 671, 5663, 684, 808, 782, 5023, 2533, 1922, 5447, 749, 120, 6206, 3121, 1587, 722, 120, 102]	[1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1]	1
[101, 133, 5773, 741, 135, 2972, 5773, 2792, 3300, 1599, 3614, 133, 5273, 3517, 135, 4638, 5273, 6837, 812, 671, 2137, 6206, 3119, 5966, 6821, 3315, 741, 117, 6206, 4761, 6887, 2496, 2399, 2769, 1420, 6432, 6821, 3315, 741, 4638, 3198, 952, 5709, 2523, 7270, 3198, 7313, 1343, 1745, 741, 7667, 2823, 1469, 955, 6963, 3766, 5543, 1963, 2703, 117, 2792, 809, 6821, 3613, 671, 4692, 1168, 2496, 2496, 3300, 117, 7716, 677, 743, 749, 117, 5273, 6837, 812, 738, 6206, 6381, 2533, 1906, 6573, 1521, 120, 102]	[1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 1, 3, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 3, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 3, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]	1
[101, 1555, 1501, 4638, 679, 6639, 3257, 3198, 6820, 3766, 1355, 4385, 8024, 776, 691, 4638, 6370, 1296, 1905, 4415, 6862, 2428, 2141, 1762, 120, 1453, 753, 2218, 2802, 1259, 2130, 2768, 8024, 1453, 758, 2798, 1355, 6573, 120, 102]	[1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 4, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 1]	0
[101, 10327, 8569, 8939, 2399, 3341, 4886, 2336, 2218, 857, 1762, 6821, 7027, 8024, 6821, 3613, 2697, 6230, 2791, 7313, 2218, 749, 4157, 8024, 3946, 3787, 3717, 6820, 3221, 3300, 4638, 8026, 2600, 4638, 3341, 6432, 2523, 4007, 2692, 8026, 3193, 7623, 5042, 1296, 749, 763, 8026, 511, 102]	[1, 3, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 3, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 1, 2, 1]	[1, 3, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 4, 1, 2, 1, 2, 2, 1, 1, 2, 1]	[1, 3, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 2, 1, 4, 1, 2, 1, 2, 2, 1, 1, 2, 1]	1
[101, 679, 7231, 4638, 677, 5381, 3315, 8024, 1912, 2501, 2523, 4023, 778, 8024, 3082, 868, 5143, 5320, 2418, 6421, 3221, 702, 2523, 1920, 4638, 1297, 4157, 8024, 4510, 3737, 6820, 1377, 809, 511, 3146, 860, 677, 6382, 8024, 868, 711, 671, 702, 677, 5381, 3315, 4638, 2137, 855, 8024, 6820, 3221, 679, 7231, 4638, 120, 102]	[1, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 4, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 3, 1, 2, 1, 2, 1, 4, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 1, 1, 2, 2, 3, 1, 2, 1, 2, 2, 1, 1, 1]	1
[101, 2791, 7313, 1765, 3691, 1922, 5552, 8024, 707, 6818, 4125, 6756, 4991, 1282, 1146, 1427, 7317, 8024, 6820, 1962, 3221, 1352, 2231, 4390, 4461, 511, 3302, 1218, 671, 5663, 8024, 6983, 2421, 7305, 1366, 4638, 8346, 10201, 6382, 3221, 6983, 2421, 4638, 7270, 3309, 1394, 868, 1068, 5143, 8024, 3680, 3299, 6206, 769, 6589, 5314, 6983, 2421, 511, 794, 6983, 2421, 1168, 3322, 1767, 6382, 2533, 3221, 2802, 6134, 9746, 1039, 8024, 1168, 749, 1400, 7478, 6206, 8185, 1039, 8024, 1377, 5543, 6158, 2207, 2153, 8114, 118, 8164, 1039, 120, 102]	[1, 2, 2, 1, 1, 1, 2, 3, 2, 2, 1, 1, 1, 1, 2, 2, 1, 3, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 3, 2, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 3, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 3, 1, 1, 1]	0
[101, 3315, 3341, 2682, 3766, 752, 4638, 3198, 952, 5436, 5436, 8024, 1377, 2667, 4692, 679, 678, 1343, 8024, 6820, 3221, 1469, 2476, 3766, 3791, 3683, 8024, 800, 4638, 741, 5543, 4517, 7218, 1920, 6956, 1146, 6820, 3221, 1358, 2476, 4638, 2512, 1510, 8024, 2190, 6821, 702, 4511, 782, 2141, 1762, 3221, 3766, 1962, 2697, 8024, 679, 4761, 6887, 2582, 720, 743, 4638, 8024, 1400, 2637, 511, 102]	[1, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 3, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 3, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1]	[1, 2, 1, 2, 1, 2, 2, 1, 2, 4, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 3, 2, 1, 1, 1, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1]	0
[101, 6821, 1378, 3322, 1912, 6225, 1282, 1146, 1962, 117, 3315, 782, 1599, 3614, 117, 2595, 5543, 679, 7231, 117, 3221, 8242, 3227, 4850, 2242, 117, 3187, 5296, 5381, 1305, 3221, 120, 10907, 8129, 10814, 8171, 3187, 5296, 5381, 1305, 117, 1963, 3362, 6163, 4638, 3221, 671, 3340, 9422, 8280, 9932, 4638, 1079, 2100, 2218, 3187, 3127, 749, 117, 3315, 3315, 1355, 4178, 2523, 2207, 117, 2600, 860, 3341, 6432, 3221, 1282, 1146, 966, 2533, 743, 4638, 117, 1184, 2990, 3221, 6821, 1378, 3322, 3221, 13249, 8160, 743, 4638, 120, 102]	[1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 2, 1, 5, 2, 2, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 2, 1, 5, 2, 2, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 2, 1, 1, 1, 3, 1, 3, 1, 1, 5, 2, 2, 1, 2, 1, 1, 1, 1, 1, 3, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1]	1
[101, 1059, 7241, 4669, 2372, 3144, 2099, 7241, 4638, 3227, 1305, 6639, 1916, 2487, 1920, 119, 156, 1305, 4685, 2190, 143, 1305, 117, 702, 782, 974, 1403, 156, 1305, 10797, 8766, 2523, 2159, 3211, 119, 7370, 749, 2900, 5292, 6399, 1166, 1912, 119, 2792, 3300, 7721, 1220, 6963, 5543, 6163, 7970, 1059, 749, 117, 2900, 5292, 6399, 1166, 117, 7478, 6206, 1762, 8766, 678, 886, 4500, 4638, 3301, 1351, 117, 1377, 809, 4500, 3296, 807, 7721, 1220, 119, 6567, 4346, 678, 7721, 1220, 1765, 1770, 120, 8184, 120, 11961, 8118, 10131, 8665, 119, 9300, 119, 8134, 120, 11227, 8204, 120, 9300, 120, 9254, 120, 148, 8160, 12251, 120, 8533, 11533, 11426, 9824, 8118, 142, 8766, 142, 12365, 9310, 8129, 119, 10947, 120, 1290, 4798, 2135, 3175, 1765, 1770, 117, 3123, 2552, 102]	[1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 37, 2, 2, 2, 1, 2, 1]	[1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 37, 2, 2, 2, 1, 2, 1]	[1, 3, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 1, 2, 4, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 4, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 37, 2, 2, 2, 1, 2, 1]	1
[101, 976, 2339, 2523, 4023, 778, 8024, 5439, 2038, 2523, 1599, 3614, 511, 162, 9240, 8279, 6639, 1916, 749, 8024, 2595, 817, 3683, 679, 7231, 4638, 3322, 1690, 511, 3844, 6407, 749, 671, 678, 2523, 2128, 6871, 511, 791, 1921, 3241, 677, 1114, 1906, 10380, 8220, 3977, 6809, 1750, 8024, 1086, 4692, 4692, 3146, 3322, 6134, 4385, 1963, 862, 8013, 511, 102]	[1, 2, 1, 2, 1, 2, 1, 2, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 4, 2, 1, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 4, 2, 1, 1, 3, 2, 1, 2, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 2, 2, 2, 2, 2, 1]	1
