sentence	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 6821, 702, 2161, 7667, 3683, 6772, 7357, 3191, 749, 8024, 4294, 817, 4638, 2791, 7313, 738, 2523, 671, 5663, 511, 2600, 860, 3341, 6432, 671, 5663, 511, 102]	[1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1]	1
[101, 2577, 4708, 1282, 1146, 4080, 1220, 4638, 2552, 2658, 3123, 3216, 8024, 1377, 3221, 4692, 4708, 4692, 4708, 1355, 4385, 8024, 1762, 3123, 3216, 2130, 3684, 1400, 8024, 1139, 4385, 671, 7415, 5101, 5439, 7962, 4638, 1220, 4514, 4275, 8013, 2458, 1993, 6820, 2577, 4542, 3221, 679, 3221, 6615, 6843, 4638, 702, 1166, 4385, 6496, 8024, 1377, 3221, 1400, 3341, 1355, 4385, 3680, 2476, 8316, 1400, 7481, 6963, 3300, 8013, 4696, 679, 4761, 6887, 4495, 772, 1555, 2582, 720, 2682, 4638, 8024, 2769, 2682, 4692, 4638, 3221, 4344, 1469, 5439, 7962, 8024, 679, 3221, 5101, 5439, 7962, 8013, 1963, 3362, 1322, 2157, 3221, 2682, 6615, 6843, 4638, 6413, 8024, 6929, 2218, 1059, 1947, 5101, 5439, 7962, 1469, 1538, 5439, 7890, 6963, 6615, 6843, 8024, 1372, 1762, 3680, 2476, 8316, 102]	[1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 3, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 3, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 3, 1, 3, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 3, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 3, 1, 3, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 2, 1, 1, 2, 1, 1, 3, 1, 3, 1, 2, 1, 2, 1, 2, 2, 1, 4, 1, 2, 2, 2, 2, 1, 2, 1, 1, 1, 4, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1, 2, 3, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1, 2, 3, 1, 3, 1, 2, 1, 1, 1, 2, 1, 1]	0
[101, 6820, 4924, 2544, 7028, 749, 4157, 8024, 1377, 5543, 3221, 4801, 4669, 1920, 4638, 1333, 3125, 8024, 6820, 6206, 1086, 6768, 1288, 3165, 2218, 1962, 749, 511, 1071, 800, 6206, 6822, 671, 3635, 7741, 6395, 511, 6585, 4638, 1126, 4905, 5606, 3698, 3796, 6772, 1914, 8024, 4500, 679, 749, 1914, 719, 2218, 6206, 3291, 2940, 749, 8024, 2242, 2391, 5606, 4924, 1962, 4157, 8024, 852, 3683, 3766, 3300, 6206, 2487, 1914, 749, 511, 2456, 6379, 6981, 6615, 1126, 2476, 5606, 6375, 4500, 4500, 2787, 5632, 2346, 6585, 120, 102]	[1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 3, 2, 1, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1]	0
[101, 769, 6858, 3175, 912, 8039, 4384, 1862, 2523, 1962, 8039, 3302, 1218, 2578, 2428, 2523, 1962, 2791, 7313, 6772, 2207, 511, 102]	[1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 1, 4, 2, 2, 2, 1, 1]	1
[101, 679, 7231, 8024, 868, 5442, 4638, 6225, 4157, 2523, 7585, 6208, 4680, 1184, 704, 1744, 4266, 3678, 4638, 3136, 5509, 3175, 2466, 8024, 1071, 2141, 1367, 782, 812, 2190, 754, 3136, 5509, 2347, 5307, 3300, 749, 2523, 5143, 5320, 4638, 860, 5143, 749, 8024, 1377, 3221, 4385, 1762, 4638, 4266, 3678, 809, 1350, 4862, 4266, 3678, 812, 3291, 1914, 4638, 2019, 2679, 5288, 2159, 2111, 2094, 8024, 3123, 4706, 4692, 1343, 5632, 4900, 4638, 2111, 2094, 3221, 1920, 1914, 3144, 8024, 4266, 3678, 6230, 2533, 5632, 2346, 4638, 2111, 2094, 1762, 1912, 7481, 1372, 6206, 679, 1391, 755, 2218, 3221, 1962, 752, 8024, 2130, 1059, 2828, 1367, 782, 1126, 1283, 2399, 2600, 5310, 4638, 3136, 5509, 1367, 6378, 2837, 1762, 4638, 736, 7446, 756, 1912, 511, 2792, 809, 2972, 5773, 102]	[1, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 3, 1, 1, 1, 1, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 2, 1, 1, 1, 4, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 3, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 4, 1, 2, 2, 1]	[1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 3, 1, 2, 1, 2, 2, 2, 1, 4, 2, 1, 2, 1, 3, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 4, 1, 2, 2, 1]	1
[101, 3300, 749, 5018, 671, 3315, 741, 4638, 7215, 1807, 8024, 6438, 5018, 753, 3315, 4638, 3198, 952, 2458, 1993, 6822, 1057, 4307, 2578, 511, 1825, 3315, 677, 5018, 753, 3315, 2218, 1741, 5312, 712, 6235, 812, 4638, 5543, 1213, 6378, 5298, 2245, 2458, 8024, 3125, 752, 4638, 712, 6206, 1355, 4495, 1767, 1765, 6392, 5390, 1762, 5401, 3828, 4638, 762, 7716, 6849, 690, 3360, 511, 2552, 7027, 671, 4684, 4542, 2663, 6821, 1469, 6205, 5966, 3300, 784, 720, 1068, 5143, 8024, 679, 6814, 1920, 3519, 4692, 2130, 1059, 741, 2798, 5543, 4761, 6887, 1079, 7027, 4638, 5296, 5164, 511, 1071, 704, 2989, 6835, 749, 2523, 1914, 4178, 2372, 7433, 3360, 704, 4294, 3300, 4638, 4868, 4908, 1220, 3490, 4289, 809, 1350, 671, 763, 4495, 2100, 2825, 2341, 1469, 2382, 6399, 102]	[1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 3, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 3, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 4, 1, 2, 1, 2, 3, 2, 2, 2, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 3, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 2, 1, 2, 4, 1, 2, 1, 2, 3, 2, 2, 2, 2, 1, 2, 1]	[1, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 2, 4, 1, 3, 2, 1, 1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 2, 1, 2, 1, 3, 2, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 1, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 4, 1, 2, 1, 2, 3, 2, 2, 2, 2, 1, 2, 1]	1
[101, 1184, 1378, 2970, 2521, 1922, 2345, 8024, 6983, 2421, 3300, 143, 144, 3517, 722, 1146, 8024, 3315, 782, 9233, 8025, 8217, 1400, 8024, 1184, 1378, 3313, 1440, 6401, 144, 3517, 1762, 862, 1905, 8024, 2400, 684, 144, 3517, 3187, 3209, 3227, 2900, 4850, 8039, 2791, 7313, 1922, 2207, 8024, 3418, 3315, 679, 1008, 125, 3215, 5277, 6392, 3177, 8024, 678, 3613, 679, 833, 1086, 6848, 2885, 1057, 857, 3634, 2421, 1568, 120, 102]	[1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 3, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 1, 1, 1, 1]	0
[101, 122, 120, 4635, 5682, 4638, 8024, 2523, 4023, 778, 8024, 976, 2339, 6820, 1377, 809, 8039, 123, 120, 5381, 677, 4638, 6763, 816, 6598, 3975, 7478, 2382, 705, 2168, 8024, 6821, 3221, 2769, 743, 2124, 4638, 3297, 712, 6206, 1333, 1728, 8039, 124, 120, 4510, 3737, 679, 7231, 8024, 3219, 1921, 794, 678, 1286, 697, 4157, 1168, 3241, 677, 1282, 4157, 6820, 3300, 8132, 1146, 7164, 4638, 1197, 865, 3198, 7313, 8020, 1068, 7308, 3029, 1008, 1928, 8024, 3187, 5296, 1469, 5905, 4280, 8021, 712, 6206, 2893, 6564, 691, 6205, 8024, 4692, 6629, 3341, 3633, 2382, 886, 4500, 1061, 2207, 3198, 2340, 1381, 3766, 7309, 7579, 8039, 125, 120, 3141, 4178, 679, 7231, 8024, 8476, 3417, 2552, 679, 6814, 8164, 172, 8222, 2428, 8024, 2523, 1914, 2207, 3315, 6206, 102]	[1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 3, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 1, 2, 2, 3, 3, 2, 1, 1, 2, 2, 1, 1, 3, 1, 1, 2, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 3, 2, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 3, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2, 3, 1, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2, 2, 2, 1, 2, 2, 1, 2, 3, 2, 2, 2, 2, 2, 3, 1, 1, 2, 2, 1, 1]	[1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 3, 2, 1, 4, 4, 1, 1, 1, 1, 1, 1, 1, 3, 2, 3, 2, 2, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 4, 1, 2, 3, 1, 2, 1, 2, 1, 2, 2, 2, 1, 3, 2, 2, 1, 2, 2, 3, 3, 2, 2, 2, 2, 2, 3, 1, 1, 2, 2, 1, 1]	1
[101, 1762, 2496, 2496, 677, 743, 749, 2523, 1914, 741, 8024, 6963, 2750, 754, 6397, 6389, 511, 852, 6821, 1947, 741, 4696, 4638, 2523, 1962, 8024, 124, 1085, 6963, 7478, 2382, 5125, 2506, 511, 2769, 2157, 2207, 671, 4638, 1957, 1036, 8024, 6371, 2099, 1914, 8024, 7478, 2382, 1599, 4263, 8024, 3680, 1921, 4717, 1184, 2553, 6438, 511, 1961, 6820, 1440, 6401, 2769, 8024, 2110, 3413, 4638, 6427, 3152, 6440, 3315, 704, 738, 3300, 4685, 1398, 4638, 3152, 4995, 511, 2769, 6820, 955, 5314, 2769, 4638, 1398, 752, 4638, 1957, 1036, 8024, 2769, 1398, 752, 671, 4684, 1928, 4563, 1961, 1957, 1036, 679, 4263, 4692, 741, 8024, 852, 6821, 1947, 741, 8024, 1961, 1957, 1036, 7478, 2382, 1599, 3614, 511, 697, 1453, 2218, 4692, 2130, 749, 511, 2456, 6379, 743, 102]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1]	[1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 1, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 2, 1, 1, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1, 1, 2, 1, 1, 2, 1, 1]	1
[101, 8131, 1921, 4801, 4669, 2218, 5387, 2339, 749, 120, 5050, 677, 6817, 3341, 4638, 671, 1453, 6963, 3766, 4500, 677, 8115, 1921, 120, 1377, 2218, 3221, 679, 5543, 2940, 749, 120, 1536, 120, 872, 6432, 6821, 5050, 784, 720, 752, 1435, 120, 102]	[1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 2, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 3, 1, 1, 1]	0
