sentence	token_type_ids	thulac_word_length	nlpir_word_length	hanlp_word_length	label
[101, 6443, 4761, 6887, 1961, 3221, 5381, 5317, 5401, 1957, 1408, 8043, 511, 102, 4263, 2658, 6821, 3344, 6983, 6443, 1600, 6963, 833, 7004, 3221, 784, 720, 3625, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 3, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 2, 2, 1, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 2, 1, 1, 4, 1, 2, 1, 2, 3, 1, 1, 2, 1, 1, 3, 1, 1]	0
[101, 782, 1469, 4523, 4495, 4638, 1277, 1166, 3221, 784, 720, 8043, 511, 102, 782, 680, 4523, 4495, 4638, 1277, 1166, 3221, 784, 720, 8013, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1, 1, 1, 2, 1]	[1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1]	[1, 2, 2, 1, 2, 1, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 2, 1]	1
[101, 4511, 2111, 1600, 1957, 2111, 4638, 2228, 4638, 3125, 752, 511, 102, 2582, 3416, 2798, 4761, 6887, 3221, 4495, 4511, 2111, 6820, 3221, 1957, 2111, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 1, 1, 1, 2, 1, 1, 2, 1, 2, 1, 1, 2, 2, 2, 1, 1]	0
[101, 6821, 4905, 1745, 4275, 3221, 4500, 784, 720, 6763, 816, 1169, 868, 4638, 8043, 511, 102, 6821, 4905, 1745, 4275, 1169, 868, 3221, 4500, 784, 720, 6763, 816, 1450, 8043, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 2, 2, 1, 2, 1, 2, 1, 2, 1]	[1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1]	[1, 2, 2, 1, 1, 2, 2, 2, 1, 2, 1, 2, 2, 2, 1, 1, 2, 2, 1, 2, 1]	1
[101, 6821, 5587, 2372, 3221, 784, 720, 4277, 2094, 511, 102, 2844, 5587, 2372, 784, 720, 4277, 2094, 1962, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 2, 1, 1, 1, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 1, 2, 2, 2, 1, 1, 1]	[1, 1, 2, 1, 2, 2, 1, 1, 2, 1, 2, 2, 1, 1, 1]	0
[101, 784, 720, 4277, 2094, 4638, 4958, 6444, 3297, 1962, 8013, 511, 102, 784, 720, 4277, 2094, 4638, 4958, 6444, 2794, 3297, 1962, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 2, 1, 2, 2, 2, 1, 1, 1, 2, 1, 2, 1, 2, 1, 1]	[1, 2, 2, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1]	[1, 2, 2, 1, 2, 2, 2, 1, 2, 2, 1, 3, 2, 1, 1]	0
[101, 3413, 5709, 4638, 6585, 6716, 7770, 2797, 2802, 5314, 784, 720, 3198, 952, 2130, 5310, 511, 102, 3413, 5709, 4638, 6585, 6716, 7770, 2797, 784, 720, 3198, 952, 1377, 809, 1091, 2130, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 1, 1, 2, 2, 1, 1, 2, 1, 1, 2, 2, 1, 2, 2, 2, 1, 1]	[1, 2, 1, 2, 2, 1, 1, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 1, 1, 1, 1]	[1, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 2, 2, 2, 2, 2, 1, 1]	1
[101, 4919, 1220, 2797, 3322, 1377, 809, 3121, 2768, 4510, 928, 2797, 3322, 1408, 511, 102, 5543, 2828, 4919, 1220, 2797, 3322, 3121, 2768, 4510, 928, 2797, 3322, 1408, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1]	[1, 2, 2, 2, 1, 1, 2, 2, 1, 1, 1, 1, 1, 2, 2, 1, 1, 2, 2, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1]	1
[101, 2797, 3322, 2544, 928, 1079, 2159, 1377, 809, 1398, 3635, 1168, 4510, 5554, 677, 1408, 511, 102, 4510, 5554, 2544, 928, 1469, 2797, 3322, 2544, 928, 1377, 809, 1398, 3635, 1408, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 1]	[1, 2, 1, 1, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 1, 1, 1, 2, 1, 1, 2, 2, 1, 1, 1]	[1, 2, 2, 2, 2, 2, 1, 2, 1, 1, 1, 1, 2, 2, 1, 2, 2, 2, 2, 1, 1, 1]	1
[101, 1526, 3724, 517, 7795, 3318, 5554, 518, 704, 3152, 4276, 4510, 2094, 741, 6468, 6468, 872, 812, 749, 511, 102, 704, 3152, 4276, 517, 7795, 3318, 5554, 518, 4638, 4510, 2094, 741, 511, 102]	[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 3, 2, 1, 2, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 1, 1, 1, 2, 1, 1, 3, 2, 1, 2, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1, 2, 1, 1, 1]	[1, 2, 1, 2, 1, 1, 3, 3, 2, 2, 1, 1, 1, 3, 1, 2, 1, 1, 1, 3, 1, 1]	1
